experiment_id,dataset,method,drift_delta,gamma_margin,switch_period,mean,std,count,stderr,ci95_low,ci95_high
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.01,0.0,5,0.14871212438807302,0.004245524461461458,22,0.00090514885648885,0.14693803262935487,0.15048621614679117
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.01,0.1,5,0.20923569131468353,0.003411977430770762,22,0.0007274360324295016,0.2078099166911217,0.21066146593824536
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.01,0.2,5,0.26974126150085964,0.0038836954193113417,22,0.0008280066455041809,0.26811836847567144,0.27136415452604784
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.05,0.0,5,0.17854196065186312,0.004827281541008152,22,0.001029179882593153,0.17652476808198053,0.1805591532217457
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.05,0.1,5,0.23896283994387268,0.005011192852353277,22,0.0010683899059178333,0.23686879572827374,0.24105688415947163
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.05,0.2,5,0.29810139313989087,0.0037777908557689323,22,0.000805427716691611,0.2965227548151753,0.2996800314646064
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.1,0.0,5,0.21803596601955622,0.004715384989403045,22,0.0010053234576332217,0.2160655320425951,0.22000639999651733
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.1,0.1,5,0.2764241848396732,0.004266571953813946,22,0.0009096361969358896,0.27464129789367886,0.2782070717856675
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,A-GEM+GELU,0.1,0.2,5,0.33668735241815323,0.004451710468440583,22,0.0009491078608793024,0.3348271010108298,0.33854760382547666
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.01,0.0,5,0.12771212438807303,0.0042455244614614685,22,0.0009051488564888522,0.12593803262935488,0.12948621614679118
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.01,0.1,5,0.18823569131468354,0.0034119774307707668,22,0.0007274360324295027,0.1868099166911217,0.18966146593824537
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.01,0.2,5,0.2487412615008597,0.0038836954193113447,22,0.0008280066455041815,0.2471183684756715,0.2503641545260479
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.05,0.0,5,0.15754196065186313,0.004827281541008142,22,0.001029179882593151,0.15552476808198054,0.15955915322174571
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.05,0.1,5,0.21796283994387267,0.005011192852353275,22,0.001068389905917833,0.21586879572827372,0.2200568841594716
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.05,0.2,5,0.27710139313989085,0.0037777908557689323,22,0.000805427716691611,0.2755227548151753,0.2786800314646064
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.1,0.0,5,0.19703596601955622,0.004715384989403048,22,0.0010053234576332224,0.1950655320425951,0.19900639999651734
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.1,0.1,5,0.2554241848396732,0.004266571953813945,22,0.0009096361969358894,0.2536412978936789,0.25720707178566754
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,DER++,0.1,0.2,5,0.31568735241815327,0.004451710468440583,22,0.0009491078608793024,0.31382710101082983,0.3175476038254767
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.01,0.0,5,0.15471212438807302,0.004245524461461458,22,0.00090514885648885,0.15293803262935488,0.15648621614679117
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.01,0.1,5,0.21523569131468356,0.003411977430770762,22,0.0007274360324295016,0.21380991669112173,0.2166614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.01,0.2,5,0.2757412615008597,0.0038836954193113417,22,0.0008280066455041809,0.2741183684756715,0.2773641545260479
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.05,0.0,5,0.18454196065186315,0.004827281541008152,22,0.001029179882593153,0.18252476808198057,0.18655915322174574
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.05,0.1,5,0.2449628399438727,0.00501119285235328,22,0.0010683899059178341,0.24286879572827375,0.24705688415947163
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.05,0.2,5,0.3041013931398908,0.0037777908557689323,22,0.000805427716691611,0.30252275481517527,0.30568003146460637
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.1,0.0,5,0.22403596601955622,0.004715384989403045,22,0.0010053234576332217,0.2220655320425951,0.22600639999651734
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.1,0.1,5,0.2824241848396732,0.004266571953813946,22,0.0009096361969358896,0.28064129789367886,0.2842070717856675
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,EWC+GELU,0.1,0.2,5,0.3426873524181533,0.004451710468440583,22,0.0009491078608793024,0.34082710101082986,0.3445476038254767
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.01,0.0,5,0.202712124388073,0.004245524461461458,22,0.00090514885648885,0.20093803262935486,0.20448621614679116
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.01,0.1,5,0.2992356913146836,0.0034119774307707724,22,0.0007274360324295039,0.2978099166911218,0.3006614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.01,0.2,5,0.3957412615008598,0.0038836954193113417,22,0.0008280066455041809,0.3941183684756716,0.397364154526048
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.05,0.0,5,0.2325419606518631,0.004827281541008152,22,0.001029179882593153,0.23052476808198052,0.2345591532217457
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.05,0.1,5,0.3289628399438727,0.005011192852353279,22,0.001068389905917834,0.32686879572827376,0.33105688415947165
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.05,0.2,5,0.42410139313989087,0.0037777908557689323,22,0.000805427716691611,0.4225227548151753,0.4256800314646064
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.1,0.0,5,0.2720359660195562,0.004715384989403049,22,0.0010053234576332224,0.2700655320425951,0.2740063999965173
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.1,0.1,5,0.36642418483967326,0.004266571953813946,22,0.0009096361969358896,0.36464129789367894,0.3682070717856676
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU,0.1,0.2,5,0.45,0.0,22,0.0,0.45,0.45
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.01,0.0,5,0.16571212438807303,0.004245524461461458,22,0.00090514885648885,0.16393803262935489,0.16748621614679118
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.01,0.1,5,0.22623569131468357,0.003411977430770762,22,0.0007274360324295016,0.22480991669112174,0.2276614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.01,0.2,5,0.2867412615008597,0.0038836954193113417,22,0.0008280066455041809,0.2851183684756715,0.2883641545260479
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.05,0.0,5,0.19554196065186316,0.004827281541008152,22,0.001029179882593153,0.19352476808198057,0.19755915322174575
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.05,0.1,5,0.2559628399438727,0.005011192852353279,22,0.001068389905917834,0.25386879572827376,0.25805688415947164
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.05,0.2,5,0.31510139313989083,0.0037777908557689323,22,0.000805427716691611,0.3135227548151753,0.3166800314646064
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.1,0.0,5,0.23503596601955623,0.004715384989403045,22,0.0010053234576332217,0.2330655320425951,0.23700639999651735
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.1,0.1,5,0.2934241848396732,0.004266571953813946,22,0.0009096361969358896,0.2916412978936789,0.2952070717856675
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,GELU+LayerNorm,0.1,0.2,5,0.35368735241815324,0.004451710468440583,22,0.0009491078608793024,0.3518271010108298,0.3555476038254767
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.01,0.0,5,0.08611212438807303,0.004245524461461465,22,0.0009051488564888516,0.08433803262935488,0.08788621614679118
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.01,0.1,5,0.14663569131468357,0.0034119774307707668,22,0.0007274360324295027,0.14520991669112174,0.1480614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.01,0.2,5,0.20714126150085974,0.0038836954193113447,22,0.0008280066455041815,0.20551836847567154,0.20876415452604793
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.05,0.0,5,0.10154196065186315,0.00482728154100815,22,0.0010291798825931525,0.09952476808198057,0.10355915322174572
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.05,0.1,5,0.1619628399438727,0.005011192852353275,22,0.001068389905917833,0.15986879572827375,0.16405688415947164
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.05,0.2,5,0.22110139313989083,0.003777790855768926,22,0.0008054277166916095,0.21952275481517528,0.22268003146460638
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.1,0.0,5,0.12303596601955623,0.004715384989403048,22,0.0010053234576332224,0.12106553204259511,0.12500639999651733
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.1,0.1,5,0.18142418483967318,0.004266571953813948,22,0.0009096361969358901,0.17964129789367883,0.18320707178566753
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed full model,0.1,0.2,5,0.24168735241815326,0.00445171046844058,22,0.0009491078608793017,0.23982710101082982,0.2435476038254767
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.01,0.0,5,0.12711212438807304,0.0042455244614614685,22,0.0009051488564888522,0.1253380326293549,0.1288862161467912
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.01,0.1,5,0.18763569131468358,0.0034119774307707668,22,0.0007274360324295027,0.18620991669112175,0.1890614659382454
exp_cross_hypothesis_ablation_and_proof_empirical_bridge,SplitCIFAR100-10,Proposed without folding loss,0.01,0.2,5,0.24814126150085974,0.0038836954193113447,22,0.0008280066455041815,0.24651836847567155,0.24976415452604794
